0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035000145,0.181,0.643,0.951,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025999993,0.1765,0.5965,0.901,1.0,1.0,1.0,0.777,0.3445,0.0,0.0,0.0,0.0,0.0,0.0,0.4225,0.949,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9915,0.192,0.0,0.0,0.0,0.0,0.0,0.893,1.0,0.969,0.702,0.63,0.3225,0.17899999,0.17899999,0.392,1.0,0.4425,0.0,0.0,0.0,0.0,0.0,0.088,0.3175,0.099999994,0.0,0.0,0.0,0.0,0.0,0.512,1.0,0.276,0.0,0.0,0.0,0.0,0.23550001,0.0,0.0,0.12900001,0.3645,0.275,0.2825,0.1505,0.1625,0.9175,0.9805,0.25,0.0185,0.0,0.104,0.206,0.975,0.081,0.5925,0.987,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.919,0.9075,0.97150004,1.0,0.823,0.681,0.9385,0.549,0.549,0.596,0.99450004,1.0,0.935,0.674,0.81850004,1.0,1.0,0.905,0.73399997,0.4265,0.0855,0.8485,0.80700004,0.48,0.6475,0.963,0.99300003,0.62,0.072,0.0,0.0045000017,0.034500003,0.034500003,0.018999994,0.0,0.0,0.0,0.3995,0.95350003,0.977,0.91999996,0.6125,0.1785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.09099999,0.238,0.3005,0.619,0.619,0.764,0.619,0.3585,0.0,0.0,0.0,0.0,0.0,0.0,0.0835,0.7845,0.906,1.0,1.0,1.0,1.0,1.0,1.0,0.985,0.748,0.08899999,0.0,0.0,0.0,0.0,0.3215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6165,0.0,0.0,0.0,0.0,0.07249999,0.6955,0.8095,0.317,0.047500014,0.047500014,0.047500014,0.047500014,0.218,1.0,1.0,0.72249997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4555,1.0,1.0,0.755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1855,0.361,0.9645,1.0,0.97749996,0.2665,0.0,0.0,0.0,0.0,0.0,0.0,0.032999992,0.19749999,0.524,0.791,0.963,1.0,1.0,1.0,0.99450004,0.31849998,0.0,0.0,0.0,0.0,0.0,0.215,0.6175,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98899996,0.482,0.0,0.0,0.0,0.176,0.948,1.0,1.0,1.0,1.0,1.0,0.852,0.4095,0.38099998,0.6705,1.0,1.0,0.39249998,0.0,0.0,0.3815,1.0,1.0,1.0,0.922,0.77250004,0.26999998,0.060000002,0.0,0.0,0.065,0.99450004,1.0,0.607,0.0,0.0,0.639,1.0,0.8215,0.488,0.06299999,0.0,0.0,0.0,0.0,0.0,0.051499993,0.92050004,1.0,0.69449997,0.0,0.0,0.6785,0.85749996,0.023999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0855,0.652,1.0,1.0,0.582,0.0,0.0,0.464,0.995,0.3955,0.047500014,0.047500014,0.047500014,0.047500014,0.11250001,0.47,0.8875,1.0,1.0,0.8905,0.10749999,0.0,0.0,0.10699999,0.8885,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.964,0.23249999,0.0,0.0,0.0,0.0,0.19299999,0.8625,1.0,1.0,1.0,1.0,1.0,1.0,0.9195,0.67550004,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.4475,0.74300003,1.0,1.0,0.7475,0.24649999,0.1135,0.0,0.0,0.0,0.0,0.0,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097,0.604,1.0,0.901,0.21399999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013999999,0.539,0.9335,1.0,1.0,1.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029000014,0.794,1.0,0.9915,0.607,0.13800001,0.7535,0.8715,0.08050001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5475,1.0,0.9165,0.2705,0.0,0.568,1.0,1.0,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.11899999,0.9895,1.0,0.51,0.4285,0.755,1.0,1.0,0.922,0.010500014,0.0,0.0,0.0,0.0,0.0,0.0,0.2615,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5515,0.96500003,1.0,0.89250004,0.61800003,1.0,1.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10249999,0.143,0.040499985,0.22049999,0.99950004,0.975,0.17250001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545,1.0,0.936,0.017500013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035000145,0.76699996,1.0,0.719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106000006,0.981,1.0,0.4845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32099998,1.0,0.981,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5965,1.0,0.76750004,0.0035000145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017500013,0.895,1.0,0.5365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050500005,0.974,1.0,0.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3885,0.959,0.20300001,0.0,0.0,0.0,0.0,0.0,0.0,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.611,0.676,0.018999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2245,0.916,1.0,0.7525,0.006000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017500013,0.661,1.0,1.0,0.9705,0.15799999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1455,0.87549996,1.0,1.0,1.0,1.0,0.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,1.0,1.0,0.935,0.94350004,1.0,0.94299996,0.108500004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14250001,0.85150003,1.0,1.0,0.511,0.572,1.0,1.0,0.69850004,0.00049999356,0.0,0.0,0.0,0.0,0.0,0.0,0.324,1.0,1.0,0.991,0.155,0.072,0.43199998,0.9965,0.985,0.11050001,0.0,0.0,0.0,0.0,0.0,0.0,0.559,1.0,1.0,0.782,0.007999986,0.0,0.0,0.68,1.0,0.414,0.0,0.0,0.0,0.0,0.0,0.025000006,0.873,1.0,1.0,0.4505,0.0,0.0,0.0,0.5255,1.0,0.84749997,0.023999989,0.0,0.0,0.0,0.0,0.2545,1.0,1.0,1.0,0.354,0.0,0.0,0.0,0.553,1.0,0.97650003,0.07499999,0.0,0.0,0.0,0.0,0.18650001,1.0,1.0,0.9755,0.12599999,0.0,0.0,0.005499989,0.8,1.0,1.0,0.2315,0.0,0.0,0.0,0.0,0.07699999,0.9645,1.0,0.794,0.0029999912,0.0,0.05250001,0.49,0.98300004,1.0,0.991,0.2135,0.0,0.0,0.0,0.0,0.010500014,0.7815,1.0,0.901,0.097,0.479,0.845,1.0,1.0,1.0,0.847,0.009499997,0.0,0.0,0.0,0.0,0.0,0.5075,1.0,1.0,0.98300004,1.0,1.0,1.0,1.0,0.981,0.4155,0.0,0.0,0.0,0.0,0.0,0.0,0.02849999,0.634,0.981,1.0,1.0,1.0,0.9565,0.729,0.3105,0.005499989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23699999,0.825,0.84599996,0.6275,0.26749998,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18650001,0.549,0.94299996,0.481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04699999,0.44099998,0.9685,1.0,1.0,0.9105,0.032999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041500002,0.552,1.0,1.0,1.0,1.0,1.0,0.40600002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.411,1.0,1.0,1.0,1.0,0.843,0.289,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.2655,0.68299997,1.0,1.0,1.0,0.929,0.2425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027500004,0.74,0.958,1.0,1.0,1.0,0.899,0.5615,0.37199998,0.00049999356,0.0,0.0,0.0,0.0,0.0,0.0,0.15200001,0.9915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.80700004,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9465,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.22299999,0.4,0.4,0.4,0.4,0.4,0.4045,0.951,1.0,0.781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2425,0.99399996,1.0,0.5635,0.0,0.20050001,0.6,0.3195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.694,1.0,0.98300004,0.122999996,0.551,1.0,0.996,0.17300001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5515,1.0,1.0,0.40850002,0.122999996,0.7255,1.0,0.797,0.391,0.0835,0.0,0.0,0.0,0.0,0.0,0.24599999,0.883,1.0,1.0,0.551,0.0,0.018000007,0.4245,0.98300004,1.0,0.902,0.579,0.4,0.4,0.4,0.4,0.7995,1.0,1.0,0.996,0.2175,0.0,0.0,0.0,0.153,0.719,0.97150004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98800004,0.568,0.0,0.0,0.0,0.0,0.0,0.0,0.24399999,0.6,0.777,1.0,1.0,1.0,0.98,0.6025,0.3485,0.0069999993,0.0,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10949999,0.2315,0.925,0.3915,0.014499992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06650001,0.359,0.781,1.0,1.0,1.0,0.3905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007999986,0.285,0.861,1.0,1.0,0.982,0.96500003,1.0,0.694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20050001,0.9865,1.0,1.0,1.0,0.6085,0.4345,1.0,0.948,0.08050001,0.0,0.0,0.0,0.0,0.0,0.004000008,0.658,1.0,1.0,1.0,0.8265,0.023999989,0.027999997,0.88100004,1.0,0.8725,0.0485,0.0,0.0,0.0,0.0,0.44099998,0.9805,1.0,1.0,0.8995,0.192,0.0,0.0,0.3845,1.0,1.0,0.487,0.0,0.0,0.0,0.005499989,0.828,1.0,1.0,0.96650004,0.187,0.0,0.0,0.0,0.06799999,0.97150004,1.0,0.66400003,0.0,0.0,0.0,0.13550001,0.973,1.0,1.0,0.4155,0.0,0.0,0.0,0.0,0.0,0.8305,1.0,0.982,0.143,0.0,0.0,0.5525,1.0,1.0,0.98249996,0.1575,0.0,0.0,0.0,0.0,0.0,0.6325,1.0,1.0,0.323,0.0,0.0,0.596,1.0,1.0,0.69449997,0.002000004,0.0,0.0,0.0,0.0,0.0,0.5715,1.0,1.0,0.5315,0.0,0.0,0.693,1.0,1.0,0.589,0.0,0.0,0.0,0.0,0.0,0.0,0.542,1.0,1.0,0.74,0.0,0.0,0.5895,1.0,1.0,0.5245,0.0,0.0,0.0,0.0,0.053000003,0.368,0.964,1.0,1.0,0.7385,0.0,0.0,0.4335,1.0,1.0,0.837,0.011500001,0.0,0.2575,0.468,0.81850004,1.0,1.0,1.0,1.0,0.29500002,0.0,0.0,0.027999997,0.69200003,1.0,1.0,0.8905,0.872,0.975,1.0,1.0,1.0,1.0,1.0,0.80799997,0.022000015,0.0,0.0,0.0,0.051499993,0.577,0.98899996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.788,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.2665,0.8585,1.0,1.0,1.0,0.9415,0.5895,0.29549998,0.064500004,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.3475,0.9855,0.5455,0.08050001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4675,1.0,1.0,0.7085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3425,1.0,1.0,0.94350004,0.040499985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,1.0,1.0,0.935,0.048000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32099998,1.0,1.0,0.9405,0.033499986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3375,1.0,1.0,0.9375,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30699998,1.0,1.0,0.93700004,0.04249999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5135,1.0,1.0,0.96500003,0.07699999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,1.0,1.0,0.871,0.004000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021499991,0.905,1.0,1.0,0.94299996,0.041500002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0.9965,1.0,1.0,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05250001,0.963,1.0,1.0,0.643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00049999356,0.81850004,1.0,1.0,0.697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5355,1.0,1.0,0.4905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1595,0.8,1.0,0.724,0.010500014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07100001,0.5275,0.98399997,0.14750001,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.3305,0.799,0.786,0.686,0.625,0.03850001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211,0.684,0.005499989,0.0,0.0,0.1665,0.721,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575,0.1715,0.0,0.0,0.0,0.0,0.111499995,0.5075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011500001,0.002000004,0.0,0.0,0.0,0.0,0.0,0.61800003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23550001,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043000013,0.668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18200001,0.6425,0.067499995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.467,0.498,0.002000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.541,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0.629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.465,0.3105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6025,0.2055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.3395,0.0,0.074,0.21399999,0.051999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095,1.0,0.736,0.6175,0.427,0.5495,0.586,0.6155,0.32050002,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.204,0.827,0.9125,0.839,0.467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7945,0.01699999,0.0,0.0,0.4945,0.4405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999,0.7395,0.0,0.0,0.0,0.0,0.7285,0.097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3365,0.4795,0.0,0.0,0.0,0.0,0.1615,0.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.518,0.287,0.0,0.0,0.0,0.0,0.002000004,0.67649996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7365,0.07699999,0.0,0.0,0.0,0.0,0.0,0.6615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8305,0.0,0.0,0.0,0.0,0.0,0.0,0.6465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.773,0.0,0.0,0.0,0.0,0.0,0.0,0.7405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6955,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6905,0.0,0.0,0.0,0.0,0.0,0.0,0.6655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7305,0.0,0.0,0.0,0.0,0.0,0.0,0.693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73800004,0.0,0.0,0.0,0.0,0.0,0.0,0.723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.713,0.006000012,0.0,0.0,0.0,0.0,0.16299999,0.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4755,0.4265,0.0,0.0,0.0,0.0,0.6495,0.15799999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00999999,1.0,0.05700001,0.0,0.0,0.2635,0.7975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0.89100003,0.8155,0.754,0.68799996,0.010500014,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.444,0.72650003,0.96650004,0.92550004,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257,0.545,0.0,0.0,0.023999989,0.5725,0.5835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7175,0.023000002,0.0,0.0,0.0,0.0,0.5245,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7405,0.0,0.0,0.0,0.0,0.0,0.050500005,0.63600004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7635,0.0,0.0,0.0,0.0,0.0,0.0,0.6635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.802,0.0,0.0,0.0,0.0,0.0,0.0,0.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05950001,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.6675,0.06549999,0.0,0.0,0.0,0.0,0.0,0.0,0.05250001,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.5865,0.099999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.856,0.0,0.0,0.0,0.0,0.0,0.0,0.634,0.06799999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8175,0.0,0.0,0.0,0.0,0.0,0.0,0.69850004,0.04949999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.856,0.0,0.0,0.0,0.0,0.0,0.0,0.7405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92550004,0.0,0.0,0.0,0.0,0.0,0.0,0.733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84150004,0.08399999,0.0,0.0,0.0,0.0,0.08000001,0.676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.4855,0.0,0.0,0.0,0.0,0.572,0.2225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02000001,1.0,0.137,0.0,0.0,0.14899999,0.7075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17750001,0.96650004,0.87,0.7445,0.714,0.029500008,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.037,0.6915,0.7165,0.802,0.722,0.69200003,0.7255,0.9015,0.03999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024999976,0.68700004,0.0,0.0,0.0,0.030499995,0.6575,0.3305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999,0.0,0.0,0.1855,1.0,0.94350004,0.24599999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14899999,0.80550003,0.10049999,0.04249999,0.731,0.22150001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19749999,0.0785,0.0,0.0,0.0555,0.7315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68700004,0.00049999356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.617,0.03150001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.083000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56700003,0.062000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036500007,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3085,0.34649998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.474,0.0,0.0,0.0,0.0,0.00049999356,0.7125,0.015500009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.839,0.27850002,0.0,0.0,0.269,0.601,0.59749997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087500006,0.7005,0.8395,0.7485,0.9225,0.653,0.231,0.0,0.0,0.0,0.0,0.0,3
0.0,0.0,0.0,0.0,0.4095,0.5085,0.5315,0.503,0.459,0.4595,0.552,0.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.486,0.0,0.0,0.0,0.0,0.0,0.553,0.081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043000013,0.0,0.0,0.0,0.0,0.044499993,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3935,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6175,0.007999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102,0.5095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.433,0.1755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034500003,0.6245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058,0.5775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013500005,0.623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009000003,0.7185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029999912,1.0,0.10249999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.721,0.013999999,0.0,0.0,0.0,0.0,0.0,0.0,7
